"id";"title";"year";"depth";"priority";"horizontalDepth";"citingFilled"
"8449377731801859222";"Pedestrians choices";"2009";"1";"0";"";"false"
"17873369452651285848";"Doing better for single-parent families: Poverty and policy across 45 countries";"2017";"1";"0";"";"false"
"17488764572639843778";" Crowds are made of people: Human factors in microscopic crowd models";"2008";"1";"0";"";"false"
"10419595971443001192";" Wavelet based Estimation of Time-Varying Long Memory Model with Nonlinear Fractional Integration Parameter";"2014";"1";"1";"";"false"
"14303629905811359064";"Physical Distribution Channel Choice according to Commodity Types";"2010";"1";"0";"";"false"
"17147267813313824214";"An integrated optimal control system for emergency evacuation";"2007";"1";"1";"";"false"
"6575786254483896922";" Land-use modelling to support strategic urban planning-the case of Dar es Salaam, Tanzania";"2010";"1";"0";"";"false"
"14847002204001096342";" Theoretical Rebuilding of RURBAN and the Application to a Metropolis with Detailed Area Unit of Analysis";"NA";"1";"0";"";"false"
"2602683738586078525";" Gibbs measures and phase transitions in various one-dimensional models";"2013";"1";"1";"";"false"
"7686604286996025599";" New pathways in microsimulation";"2016";"2";"1";"spatialmicrosimmodel:259,microsimmodel:635,microsim:709";"false"
"1199671353115385195";" Taxation of married couples in Germany and the UK: One-earner couples make the difference";"2013";"1";"0";"";"false"
"8788686963791587793";"ehavioral Recognition and multi-target tracking in partially observed environments";"2015";"1";"0";"";"false"
"11605221935851039545";"Evolving supply chains and local freight flows: A geographic information system analysis of Minnesota cereal grain movement";"2018";"1";"0";"";"false"
"13840336689578951250";" The Rural Economy Research Centre";"2006";"1";"0";"";"false"
"11134060082420900084";" Analysis of campus evacuation routing and planning to minimize transportation network clearing time";"2010";"1";"1";"";"false"
"14995165902701693435";"The facade of safety in California's shelter-in-place homes: history, wildfire, and social consequence";"2013";"1";"1";"";"false"
"12416887692489927674";"Distributional impacts of cash allowances for children: a microsimulation analysis for Russia and Europe";"2016";"2";"0";"microsim:743";"false"
"337772378705712040";"Modélisation des phénomènes de panique dans le cadre de la gestion de crise";"2013";"1";"0";"";"false"
"11642139390946682191";"Simulation of pedestrian evacuation with asymmetrical exits layout";"2011";"1";"0";"";"false"
"3560810394219436153";"Urban evolution as a spatio-functional interaction process: the case of central Shanghai";"2018";"1";"0";"";"false"
"7657116076382775372";"Effect of following strength on pedestrian counter flow";"2010";"1";"0";"";"false"
"9536964296718794405";"Research on the Effects of Heterogeneity on Pedestrian Dynamics in Walkway of Subway Station";"2016";"1";"0";"";"false"
"4009501751201227602";"Financialization and its implications on the determination of exchange rates of emerging market economies";"2016";"1";"1";"";"false"
"338545545580926461";"A brief analysis of May 2004 crash in the indian market";"2006";"1";"1";"";"false"
"3754776294094742222";" Measuring the fiscal and equity impact of tax evasion: evidence from Denmark and Estonia";"2017";"1";"0";"";"false"
"8377796210672616862";"Exchange rate volatility in LDCs: some findings from the Ghanaian, Mozambican and Tanzanian markets";"2010";"1";"1";"";"false"
"5252432502073141683";" Pedestrian traffic";"NA";"1";"0";"";"false"
"2137744486333194947";"Financial crises and regime-dependent dynamics";"2012";"1";"1";"";"false"
"170406074219826233";"Population Synthesis using Discrete Copulas";"2018";"1";"0";"";"false"
"6599746322779555009";"Planning for pedestrian flows in rail rapid transit stations: Lessons from the state of current knowledge and practice";"2015";"1";"0";"";"false"
"5934803807423304008";"The optimal shipment size and truck size choice–The allocation of trucks across hauls";"2014";"1";"0";"";"false"
"12849700856262960015";"Distribution structures";"2014";"1";"0";"";"false"
"6709833261198956372";" Using an integrated urban model to estimate the contribution of commercial vehicle movement to mobile emissions in urban areas";"2005";"1";"0";"";"false"
"9915864504843999019";"A dynamic model for the heterogeneous traffic flow consisting of car, bicycle and pedestrian";"2010";"1";"0";"";"false"
"11970265784753924364";"Accounting for Differences in Income Inequality across Countries: Ireland and the United Kingdom";"2018";"1";"0";"";"false"
"15785893376304067801";"An improved cellular automaton model for urban walkway bi-directional pedestrian flow";"2009";"1";"0";"";"false"
"10209098862703076492";"Implementation and calibration of a new irregular cellular automata-based model for local urban growth simulation: The MUGICA model";"2017";"1";"0";"";"false"
"10478233319730588705";"Non‐stationary autoregressive processes with infinite variance";"2012";"1";"1";"";"false"
"4998835648849475251";"在庫管理モデルを応用した貨物の時間価値に対する理論的アプローチ";"2016";"1";"0";"";"false"
"14053983514955589486";"Destination choice in daily activity travel: Mental map's repertoire";"2008";"1";"0";"";"false"
"5257958191534679300";" Flow capacities from cellular automata modeling of proportional splits of pedestrians by direction";"2002";"1";"0";"";"false"
"15823486992175794968";"Fundamentalists, chartists and asset pricing anomalies";"2015";"1";"1";"";"false"
"18131345981749508604";"A simulation of bonding effects and their impacts on pedestrian dynamics";"2010";"1";"0";"";"false"
"11068074771985597402";" Opus: An open platform for urban simulation";"2005";"2";"0";"urbanmicrosimmodel:49";"false"
"5089943456300045550";" Smooth income tax schedules: derivation and consequences";"2018";"1";"0";"";"false"
"895675452186493008";"Cognitive ability and earnings performance: Evidence from double auction market experiments";"2018";"1";"1";"";"false"
"4217494744677379669";"A Microsimulation Platform of Firm Evolution Processes";"2017";"1";"0";"";"false"
"17294214532493118287";"基于动态切换的城市轨道交通车站应急疏散模型";"2016";"1";"0";"";"false"
"11509174677249109754";"Predicting market allocations, user benefits and wider economic impacts of large infrastructure investments for freight transportation";"2016";"1";"0";"";"false"
"5293919341894805931";"Freight demand analysis for multimodal shipments";"2012";"1";"0";"";"false"
"15869075538778412620";"Level of service of pedestrian facilities: Modelling human comfort perception in the evaluation of pedestrian behaviour patterns";"2018";"1";"0";"";"false"
"17670948201625879568";" Recent changes in housing policies and their distributional impacts across Europe";"2017";"1";"0";"";"false"
"13822437320667231086";"Choice Set Imputation: Two-Step Weighted Stratified and Hazard-Based Approach";"2014";"1";"0";"";"false"
"1961516598833968645";" Metropolitan Activity Relocation Simulator (MARS) Model for Chiang Mai City";"2015";"1";"0";"";"false"
"2553998061775939935";"Time consumption analysis of vehicle on single road section with pedestrian's crossing zebra numbers";"2011";"1";"0";"";"false"
"17722430038738891524";"A pedestrian agent model using relative coordinate systems";"2007";"1";"0";"";"false"
"7749257777025868836";" Volatility clustering, excess variability and paretian wealth distribution in a minimum market model";"NA";"1";"1";"";"false"
"17168333325770285621";" Structural and Behavioral Dimensions of Labour Supply in Europe in 2030";"2013";"1";"0";"";"false"
"18146343065109108474";" Portfolio optimisation with higher moments of risk at the Pakistan Stock Exchange";"2017";"1";"1";"";"false"
"14177424738084601157";"Occupant evacuation model based on cellular automata in fire";"2002";"1";"0";"";"false"
"17909315205035876041";" Agent-based firmographic models: a simulation framework for the city of Hamilton";"NA";"2";"0";"spatialmicrosimmodel:930";"false"
"12657921568475417773";"Analysis of pedestrian dynamics in counter flow via an extended lattice gas model";"2008";"1";"0";"";"false"
"15305621147406294463";"Urban freight transport and policy changes: Improving decision makers' awareness via an agent-specific approach";"2014";"2";"0";"transportmicrosimmodel:828,urbanmicrosimmodel:560";"false"
"4672188959913887156";"A novel method for planning a staged evacuation";"2012";"1";"1";"";"false"
"76368885605964675";" The Effects of Reform Scenarios for Unemployment Benefits and Social Assistance on Work Incentives and Poverty in Lithuania";"NA";"1";"0";"";"false"
"9602513515974427435";"A model for evacuation risk assessment with consideration of pre-and post-disaster factors";"2012";"1";"1";"";"false"
"8651768868690003155";"Modeling individual and group evacuation decisions during wildfires";"2019";"1";"1";"";"false"
"3872545217082729927";" An approach to studying urban sustainability from within an ecological worldview";"2009";"1";"0";"";"false"
"15763025244353738751";"A review of optimisation models for pedestrian evacuation and design problems";"2016";"1";"0";"";"false"
"3712837057582194482";" Enhancing the efficiency of freight transport by using simulation";"2009";"1";"0";"";"false"
"11322691493280654856";"Heterogeneous expectations and exchange rate dynamics";"2009";"1";"1";"";"false"
"15602122310814189500";" The design of in-work benefits: how to boost employment and combat poverty in Belgium";"2016";"1";"0";"";"false"
"949993132963275991";" Facing hazards and disasters: Understanding human dimensions";"2006";"1";"1";"";"false"
"736884411506910679";"Market stability vs. market resilience: Regulatory policies experiments in an agent-based model with low-and high-frequency trading";"2017";"1";"1";"";"false"
"9484981737084430077";"Taxation, pensions, and demographic change";"2016";"1";"0";"";"false"
"17250444252954448087";"PH fitting of the arrival interval distribution of the passenger flow on urban rail transit stations";"2013";"1";"0";"";"false"
"2429225258250871944";"A household-level approach to staging wildfire evacuation warnings using trigger modeling";"2015";"1";"1";"";"false"
"18417604126044275838";" Modeling choice of residential location and home type: recent movers in Austin Texas";"2008";"2";"0";"spatialmicrosimmodel:637";"false"
"1564863363829784355";"Working from Home: Modeling the Impact of Telework on Transportation and Land Use";"2017";"1";"0";"";"false"
"11978130701086290184";"Better accessibility for Paramaribo/Paramaribo beter bereikbaar";"2012";"1";"0";"";"false"
"1408330722009701455";" From heterogeneous expectations to exchange rate dynamics";"2013";"1";"1";"";"false"
"993501253641268358";"Moses: a dynamic spatial microsimulation model for demographic planning";"2012";"2";"1";"spatialmicrosimmodel:68,microsimmodel:233,microsim:729,urbanmicrosimmodel:357";"false"
"12955350531531556168";"Information infrastructure for research collaboration in land use, transportation, and environmental planning";"2010";"2";"0";"transportmicrosimmodel:622,lutimodel:734";"false"
"15986292414651292759";" Modeling constraints versus modeling utility maximization: Improving policy sensitivity for integrated landuse/transportation models";"2015";"1";"0";"";"false"
"3218407573153776634";"Static models";"2014";"2";"0";"urbanmicrosimmodel:682";"false"
"14883215537208670363";"Assessing accessibility with local coefficients for the LUTI model MARS";"2017";"1";"0";"";"false"
"1526218986443603164";" Dimensões do Planejamento Urbano Integrado: Revisão Histórica e Discussão Conceitual";"2012";"1";"0";"";"false"
"17689512343803623894";"Between a risk society and a welfare state: social risk resilience and vulnerability to poverty in Lithuania";"2014";"1";"0";"";"false"
