5180542185442009527;romanian
4350313996737212704;english
7686604286996025599;azerbaijani
12416887692489927674;english
17440400714040737708;english
6213723136238533812;english
993501253641268358;english
16437947655605070327;english
13421672988124634317;english
2820139521177024505;azerbaijani
5193274861516506459;english
6748307801652864938;english
2507218986570403179;english
12781613716213280599;azerbaijani
13429870286940736369;english
8715883365283657324;english
18322179876709494359;azerbaijani
7869488606780215759;english
12648809995751245841;english
12073702942724656619;english
2735782674903695179;english
17630148335127787129;english
11799485328678369365;english
11232887717700070118;english
3631596012614890046;english
12536269832002420368;english
10445801959094582627;english
5761062318034607829;english
7437646333076259068;english
13962286262837449911;danish
2604909659928973579;azerbaijani
13188569266967240824;english
13398927910760683470;english
17423252452930623223;azerbaijani
293432326823059884;english
18045645203880756802;english
4536090223476905787;english
5304642871342202508;english
12971700729487877952;azerbaijani
11960408438150309361;english
11047635273604932245;english
3170551639522089887;english
18407923111358413603;english
15084932675216327900;english
7882826909652903810;english
4360607938358004897;english
437375884120990479;azerbaijani
14257320846477514586;azerbaijani
16863856965777635248;english
8988657401089763728;english
2150581057693006279;english
13621215510702427377;english
2086398808988708379;english
1698547822001362811;english
17100624700949500142;english
6303655756537678487;english
4969623836029244699;english
12303882886881795517;english
8550890908108122363;english
1388556228687680240;azerbaijani
7597655645735906604;english
16928680815432361449;english
16142627642693232780;english
14667672482344553423;english
14847883086865730751;english
15966963650114364980;english
15640514267618114835;english
12164235792328813635;english
653851223551429852;english
13885709565184352535;english
16854327113392245467;english
15167575970034451193;english
6990164236545168334;english
18210880249146751671;english
6380454354227957591;english
9713684291506639028;english
10780692300125979785;english
1697960757501190282;azerbaijani
10460089723490141188;english
114720397525947418;azerbaijani
9086136663138367349;azerbaijani
10338319856848181454;english
7449276113145696426;english
6958606605454080892;english
6241678115441120203;english
2780359164869123226;azerbaijani
3676285266819019776;english
13226526724728960567;english
17014178848320482903;english
12290332889003832548;english
8824124757055968115;english
4346546848448823265;azerbaijani
8671776122528189853;english
16678156709673038647;azerbaijani
8815475656319826596;english
9206591940188996109;english
8219406551321918965;english
4883823475416516270;azerbaijani
3609855567391364711;english
5016641094736228324;english
17909315205035876041;english
3251028555193593501;english
18417604126044275838;english
5078760269503922986;english
676478935210368233;english
13136552810577326315;english
16513307565756302489;english
18258833499174274032;azerbaijani
14317451464927013447;english
11787088024232111710;azerbaijani
303879250260851690;english
15313702104874217141;english
15266930903312900204;english
14798325389338358010;english
16233777530035316990;english
3668746678124142012;english
5457986030314729564;english
13100034960883963166;english
14029084438070819240;english
6372897584072208739;arabic
5191349362201911636;english
10619211784334019857;english
6442909371876499522;azerbaijani
10255313354655187694;english
16068970009887117042;english
9529295930153754777;english
11230422709856953433;azerbaijani
4649414176704982030;english
14155418756247912849;english
3800385954994874433;english
7765596491475826509;english
17586437187876760281;english
2286484517183249856;english
8319318903789601077;english
10112297133781970019;english
3753823341856275402;azerbaijani
14737295492902451216;english
9361624795478740380;english
10801231935220735447;english
7769282447840610685;azerbaijani
8487454751189665454;arabic
17069113409548713145;english
4315379932250189301;english
3345253464826386976;english
99694093519776871;english
11516975149968096271;english
4255792368526564922;danish
12724754113268887661;english
395787488477928420;english
14150180898657703065;english
4590007457491038402;english
16297852117742833201;azerbaijani
13086055329491599433;english
17807575821593572453;english
11805332956705628021;english
5114615895054302205;english
6539750831376881321;english
10696676486307530835;english
8141648694036678519;english
12204897068018277523;english
13699575275055907109;english
3905644433418909082;english
543159016250132313;english
10707142696373645685;english
16072861692636150054;danish
11913002351963606725;azerbaijani
4332579295277919663;azerbaijani
3649624135870592980;english
7691898604296803441;english
5807904077716990254;english
8816701584418088194;english
16037406904474554962;english
16604780559112806988;english
9848792439204402538;arabic
5736318969735865295;english
8273969636902000196;english
2187420028786381836;english
10050250096502701091;english
9823649395219637154;english
12894314657457278616;english
8051985879552174325;english
12272649321795268968;english
12807403956250875841;english
16733581446507827811;english
5521229650601997127;english
17779396073259864001;english
4090590413711206218;azerbaijani
17329267847082794762;english
12353116421736359918;english
4131658970777699342;english
16004865632006573185;english
6282362319684005728;danish
10244512858984733950;arabic
1041042647080910106;english
16129325634725850094;arabic
6194802789731403804;english
1355847206366736151;english
10084214548216836444;english
17032760158866230305;azerbaijani
17659579655191423429;english
5389158774326886000;arabic
10911698949822587536;english
11068074771985597402;english
15305621147406294463;english
8745365273514470007;english
3218407573153776634;arabic
5888413983075959985;english
868884453060086619;arabic
1009313925359284670;azerbaijani
17564692245329390408;azerbaijani
12461509638138559389;azerbaijani
6987811749670469131;english
13881666158708294902;english
5496700734356848774;english
6321073651892093498;english
10563851270479296667;english
13019857900121116564;arabic
5332568520899663060;arabic
17688825913408221283;danish
11187646074490130004;english
12897794927648720511;english
15573628205946222533;azerbaijani
8114735935629717797;english
16980680710846905952;english
15830146214314894758;english
2877493742149701202;english
11118024322285282378;azerbaijani
487139779145174998;english
2693364029032313070;azerbaijani
8742316821722984700;english
618182927703260273;azerbaijani
14249522448431894872;danish
9799751876897641373;english
10112337879310387828;azerbaijani
11523643277691296997;english
11701321560228944911;english
6352170900534960858;english
9059938219929614527;english
696239853795714114;english
1308625813125052406;azerbaijani
6973909616445712311;english
7527628446181693010;danish
12955350531531556168;english
5973488624177658939;azerbaijani
8716083664487000757;english
15963304182636054038;english
15177867112482596527;english
16078873919251047625;english
9256228002933336328;azerbaijani
7390560434462547229;romanian
11446805834784573153;english
