"3197634398428110581";"18098047961444408901"
"4110759504242740608";"18098047961444408901"
"11537451605470697863";"18098047961444408901"
"13863036055422113726";"10995334724193373818"
"1670184608144099126";"10995334724193373818"
"2662400015339205650";"10995334724193373818"
"9321687840451555390";"10995334724193373818"
"5216145837472259923";"10995334724193373818"
"7189627138729544475";"10995334724193373818"
"13480432959680335465";"10995334724193373818"
"1411447764382838538";"10995334724193373818"
"12480687071810026908";"10995334724193373818"
"13587225015070749379";"10995334724193373818"
"3139310237121835094";"10995334724193373818"
"5534503251613235791";"10995334724193373818"
"14233406486059694784";"10995334724193373818"
"18202756755251635965";"10995334724193373818"
"17383693026918716139";"10995334724193373818"
"2686085982408583025";"10995334724193373818"
"13864488539613939872";"10995334724193373818"
"121861487171649376";"10995334724193373818"
"18042797408210477018";"10995334724193373818"
"7717622404837704762";"10995334724193373818"
"18357070230399718171";"10995334724193373818"
"8036994973188624177";"10995334724193373818"
"2553929021313946521";"10995334724193373818"
"11124012602018919007";"10995334724193373818"
"16166295044927919632";"10995334724193373818"
"5073587715039091298";"10637343474112675179"
"4223032988301152912";"10637343474112675179"
"21651595436047358";"10637343474112675179"
"2569962406901520530";"10637343474112675179"
"13224720756022208461";"10637343474112675179"
"5076610080503626201";"10637343474112675179"
"1342441412519270665";"10637343474112675179"
"6677681030850564997";"10637343474112675179"
"12598286441968988416";"10637343474112675179"
"16294230315369922379";"10637343474112675179"
"5353063350455754385";"10637343474112675179"
"7789863194726132025";"10637343474112675179"
"3351915242295802509";"10637343474112675179"
"8107793863019363328";"10637343474112675179"
"4627878202128404229";"10637343474112675179"
"10065970066051372715";"10637343474112675179"
"7436832274186585420";"10637343474112675179"
"14414879152316322634";"10637343474112675179"
"14504987895455468107";"3633877406286905948"
"10104428658256151621";"3633877406286905948"
"17787480660719266563";"3633877406286905948"
"3136931332907100615";"3633877406286905948"
"15031267717748517356";"3633877406286905948"
"16152363654445724043";"3633877406286905948"
"18127277458237335771";"3633877406286905948"
"3988128621677113248";"3633877406286905948"
"135211346414759800";"3633877406286905948"
"456180218612331882";"3633877406286905948"
"443530466909325021";"3633877406286905948"
"2062927355002908293";"3633877406286905948"
"3041647399164299793";"3633877406286905948"
"6527326484714212582";"3633877406286905948"
"6475333393813032183";"3633877406286905948"
"6751845319177319187";"3633877406286905948"
"2213715773904238478";"3633877406286905948"
"6123070002249314848";"3633877406286905948"
"12058740010088486032";"3633877406286905948"
"12015633669940193656";"3633877406286905948"
"18304667097481886265";"3633877406286905948"
"10570264877046199727";"3633877406286905948"
"6306186022789975793";"3633877406286905948"
"2455457151328108355";"3633877406286905948"
"585567242477137879";"3633877406286905948"
"3215787306157350074";"3633877406286905948"
"153823608131722597";"3633877406286905948"
"14877207367723982728";"3633877406286905948"
"2704649382054110972";"3633877406286905948"
"3006764317993941912";"3633877406286905948"
"3947350619377892369";"3633877406286905948"
"52403979998410488";"3633877406286905948"
"12926115268982034057";"3633877406286905948"
"14991190392186754449";"3633877406286905948"
"6373335392399635899";"3633877406286905948"
"1377179047014006004";"3633877406286905948"
"11632136795909768159";"3633877406286905948"
"15247243302730301948";"3633877406286905948"
"15831344393117206337";"3633877406286905948"
"9183641564589396597";"13717340243791801982"
"13187658945129467409";"13076638132496750590"
"4810900083872466166";"13076638132496750590"
"847500377645867268";"13076638132496750590"
"8140463384250899089";"13076638132496750590"
"12322584172134388717";"13076638132496750590"
"7477013341907997478";"13076638132496750590"
"6549710730994350501";"13076638132496750590"
"9194214465770559695";"6555153444591044181"
"18128696158997236619";"6555153444591044181"
"8229470122453740883";"6555153444591044181"
"15552847272626211041";"6555153444591044181"
"17887536175796657732";"6555153444591044181"
"7066520018049864896";"6555153444591044181"
"4999155317010424676";"6555153444591044181"
"4787821173867508012";"6555153444591044181"
"16692780669643905535";"6555153444591044181"
"15521275342196326398";"6555153444591044181"
"16641906457807427770";"6555153444591044181"
"1701017661390141670";"6555153444591044181"
"18008828035328245310";"6555153444591044181"
"3746482543018869161";"6555153444591044181"
"12108788514020000662";"2248109344814566549"
"12441261797232253919";"2248109344814566549"
"17047917753551983058";"2248109344814566549"
"11370871713751333133";"2248109344814566549"
"8690722435205868977";"2248109344814566549"
"14969303166153291534";"2248109344814566549"
"1492185749266681555";"2248109344814566549"
"16253568863281329062";"2248109344814566549"
"9838109001939161495";"2248109344814566549"
"6540075451359080859";"2248109344814566549"
"12255868114254918516";"2248109344814566549"
"10261018199477681498";"2248109344814566549"
"4579894085111915879";"2248109344814566549"
"11915152292729022454";"2248109344814566549"
"11329627123849459009";"2248109344814566549"
"9026387918187221340";"2248109344814566549"
"11288079925230113384";"2248109344814566549"
"15812465055169748473";"2248109344814566549"
"15086579901946563320";"2248109344814566549"
"1218906979319194115";"2248109344814566549"
"14565887839917916569";"2248109344814566549"
"11422893732566789980";"2248109344814566549"
"13906128704762083132";"2248109344814566549"
"1295821583884576633";"2248109344814566549"
"12924705728515075863";"2248109344814566549"
"552698031666690633";"2248109344814566549"
"13224105943086949709";"2248109344814566549"
"16716389101120216374";"2248109344814566549"
"17982908698540786771";"2248109344814566549"
"6693481850595720924";"2248109344814566549"
"5529272517817328107";"2248109344814566549"
"15413083859364490880";"2248109344814566549"
"8752781533061229191";"2248109344814566549"
"2892172457535719182";"2248109344814566549"
"11615613327445559277";"2248109344814566549"
"3697933772537016658";"2248109344814566549"
"1416151233107865851";"2248109344814566549"
"9769391847483272527";"2248109344814566549"
"11780840914304945305";"2248109344814566549"
"7018434817168518211";"2248109344814566549"
"15726331642318508491";"2248109344814566549"
"10787145484114949972";"2248109344814566549"
"11466469833703719132";"6685943381421672556"
"12182673066607770356";"6685943381421672556"
"7259595192634671178";"6685943381421672556"
"12933950853568029513";"6685943381421672556"
"13834135613402111114";"6685943381421672556"
"1372435759015850803";"6685943381421672556"
"16634087290447745335";"6685943381421672556"
"4441269783220304935";"6685943381421672556"
"1493813520048429447";"6685943381421672556"
"15988475964726006110";"6685943381421672556"
"6422377738458845943";"6685943381421672556"
"1356180403211910251";"6685943381421672556"
"16543545344046948216";"6685943381421672556"
"13117041941642772490";"6685943381421672556"
"13870239309275414229";"6685943381421672556"
"10806999472146882882";"6685943381421672556"
"5553586328323109605";"6685943381421672556"
"3974883536675159998";"6685943381421672556"
"14246663048966801765";"6685943381421672556"
"4539921904504993607";"6685943381421672556"
"7852425679072834193";"6685943381421672556"
"1077624834521348822";"6685943381421672556"
"14559040922790769568";"6685943381421672556"
"9003410626429723666";"6685943381421672556"
"18147413598797804262";"6685943381421672556"
"1138949229714633120";"6685943381421672556"
"16021609025055554340";"6685943381421672556"
"128953980889778831";"6685943381421672556"
"1745494873154647802";"6685943381421672556"
"616340168336000483";"6685943381421672556"
"4346059406952032946";"6685943381421672556"
"6549403709006386181";"6685943381421672556"
"16349149847115434189";"6685943381421672556"
"11225130570338715474";"6685943381421672556"
"8991907338878379278";"6685943381421672556"
"905035303672624334";"6685943381421672556"
"7105700365425702734";"6685943381421672556"
"4953440480754815805";"6685943381421672556"
"715093837792649107";"6685943381421672556"
"4540210752662310584";"6685943381421672556"
"14645779639529099919";"6685943381421672556"
"15690112006612083352";"6685943381421672556"
"16431775362211741020";"6685943381421672556"
"10595898974585165371";"6685943381421672556"
"10037730946779720292";"6685943381421672556"
"8954146554392417271";"6685943381421672556"
"11899121082833332669";"6685943381421672556"
"3442924149213891643";"6685943381421672556"
"15583896467308028229";"6685943381421672556"
"15942533340314714940";"6685943381421672556"
"417531148772856381";"6685943381421672556"
"16145938320304293930";"6685943381421672556"
"14647058358824475915";"6685943381421672556"
"13708130454603692718";"6685943381421672556"
"18105283932665558594";"6685943381421672556"
"2247079274132329235";"6685943381421672556"
"10983476117878910849";"6685943381421672556"
"1927249678158105545";"6685943381421672556"
"8040405688444798002";"6685943381421672556"
"10569264846244726052";"6685943381421672556"
"4950078976369131699";"6685943381421672556"
"12134493659015566380";"6685943381421672556"
"3535599078887568601";"6685943381421672556"
"1776413965321187790";"6685943381421672556"
"8062860506837084767";"6685943381421672556"
"11323456851673487933";"6685943381421672556"
"400059002864443190";"6685943381421672556"
"4559690035069210364";"6685943381421672556"
"18143905849659740057";"6685943381421672556"
"6398131853526074773";"6685943381421672556"
"14271180007771498378";"6685943381421672556"
"10118464601514429976";"6685943381421672556"
"8714429605816698082";"6685943381421672556"
"13539849077701105567";"6685943381421672556"
"10674934794354383006";"6685943381421672556"
"11123994573394224846";"6685943381421672556"
"9487405475314793564";"6685943381421672556"
"6932868098841350827";"6685943381421672556"
"11715294788047412167";"6685943381421672556"
"8111847820300017389";"6685943381421672556"
"17542417629939216269";"6685943381421672556"
"4698373181283055619";"6685943381421672556"
"4804855204884843374";"6685943381421672556"
"11271458890368643508";"6685943381421672556"
"937155737780890562";"6685943381421672556"
"18244488752225819314";"6685943381421672556"
"18095448430745307290";"6685943381421672556"
"7815520195416307912";"6685943381421672556"
"7661609282097619515";"6685943381421672556"
"9925529321269968027";"6685943381421672556"
"15154289073961249467";"6685943381421672556"
"6891864431579796343";"6685943381421672556"
"8561959005032777402";"6685943381421672556"
"9845333240731814726";"6685943381421672556"
"17853684431572236811";"6685943381421672556"
"17470104116732307788";"6685943381421672556"
"1057084317554688847";"6685943381421672556"
"6539883969126470311";"6685943381421672556"
"2609769343139993437";"6685943381421672556"
"5069557829432954977";"6685943381421672556"
"2695675606480519030";"6685943381421672556"
"5685774424972275482";"10877284394621874422"
"12628682345714431093";"10877284394621874422"
"3533557596730274912";"10877284394621874422"
"16827196701994857078";"10877284394621874422"
"18332642356251731011";"10877284394621874422"
"10339565003634901867";"10877284394621874422"
"12902092772679097396";"10877284394621874422"
"10671867337400866729";"10877284394621874422"
"8599636114079560402";"10877284394621874422"
"5427625645140766315";"10877284394621874422"
"11646440017738603901";"15144535404112208994"
"10338244282639522213";"15144535404112208994"
"16022044567658170061";"15144535404112208994"
"1814157100171485719";"15144535404112208994"
"14147044289289245247";"15144535404112208994"
"6469409247022850680";"15144535404112208994"
"14645759123899066959";"15144535404112208994"
"14000340191058568831";"15144535404112208994"
"1735182559768174756";"15144535404112208994"
"16899035862373077402";"15144535404112208994"
"10495565542246826954";"15144535404112208994"
"14466932808343337926";"15144535404112208994"
"4453968879717064952";"15144535404112208994"
"8949504813307251590";"15144535404112208994"
"4897748720643351952";"15144535404112208994"
"14158998039326982593";"15144535404112208994"
"4921701026179034922";"15144535404112208994"
"6632117643445693970";"15144535404112208994"
"4852688583155484914";"15144535404112208994"
"14191283202746981210";"15144535404112208994"
"4810070745728714160";"15144535404112208994"
"11132171032128766384";"15144535404112208994"
"8263476137262139480";"15144535404112208994"
"5191074648975883436";"15144535404112208994"
"14568629019308723630";"15144535404112208994"
"16390512611697287325";"15144535404112208994"
"910184426317763340";"15144535404112208994"
"7037516611852126160";"15144535404112208994"
"16625796857696088087";"15144535404112208994"
"10121509332362940712";"15144535404112208994"
"15418619040909535874";"15144535404112208994"
"644114036475870987";"15144535404112208994"
"3863763077937030661";"15144535404112208994"
"9471019920319123867";"15144535404112208994"
"8991036975486864660";"15144535404112208994"
"18359610012789989032";"15144535404112208994"
"14067142542227775684";"15144535404112208994"
"17482873538403738888";"15144535404112208994"
"6591194844049515457";"15144535404112208994"
"4259967847055032385";"15144535404112208994"
"1954845997918503221";"15144535404112208994"
"15943661052599917350";"15144535404112208994"
"4452409218768576248";"15144535404112208994"
"7944717814973861832";"15144535404112208994"
"6018827335025912941";"15144535404112208994"
"6510498118349933241";"15144535404112208994"
"10801737092589866868";"15144535404112208994"
"17037635150632036240";"15144535404112208994"
"4380932227558828050";"15144535404112208994"
"8884884032707107245";"15144535404112208994"
"8107777954028701281";"15144535404112208994"
"14087462513104081825";"15144535404112208994"
"8169462819373433754";"15144535404112208994"
"9814039714287827966";"15144535404112208994"
"11551475524726274023";"15144535404112208994"
"9550768295856665148";"15144535404112208994"
"14883053884443580778";"15144535404112208994"
"8056101693399582996";"15144535404112208994"
"3893860009905126262";"15144535404112208994"
"14792978355295629602";"15144535404112208994"
"5490092301151330765";"15144535404112208994"
"8778475738000313091";"15144535404112208994"
"7591245716484294386";"15144535404112208994"
"4184956285604575454";"15144535404112208994"
"5472008148740731878";"15144535404112208994"
"11604832910163668521";"15144535404112208994"
"8981938365842192240";"15144535404112208994"
"495974694288867019";"15144535404112208994"
"10730583888718717194";"15144535404112208994"
"222089594670137918";"15144535404112208994"
"15350449000038561450";"15144535404112208994"
"17381379574831553029";"15144535404112208994"
"12739722499171571343";"15144535404112208994"
"4024768880878711449";"15144535404112208994"
"12488992690640556411";"15144535404112208994"
"14794362710011945878";"15144535404112208994"
"15994752374712021557";"15144535404112208994"
"2351047601643266924";"15144535404112208994"
"4913801361262848081";"15144535404112208994"
"17973486235554669050";"15144535404112208994"
"4432765992564795970";"15144535404112208994"
"12435303006697661147";"15144535404112208994"
"11234372200997915119";"15144535404112208994"
"670270624723913429";"15144535404112208994"
"13589739672404427244";"15144535404112208994"
"17380396789852615424";"15144535404112208994"
"332074569292065996";"15144535404112208994"
"2953935176304058075";"15144535404112208994"
"10558089474786545038";"15144535404112208994"
"2075085208058259337";"15144535404112208994"
"13138274260489287620";"15144535404112208994"
"11063414516032300463";"15144535404112208994"
"10509357867779528425";"15144535404112208994"
"13899537095127268848";"15144535404112208994"
"8876979127595583404";"15144535404112208994"
"11418790314572548373";"15144535404112208994"
"9677856255997725722";"15144535404112208994"
"14608869383508005828";"15144535404112208994"
"18173749335583356063";"15144535404112208994"
"12499630219131128041";"15144535404112208994"
"18068267921571233541";"15144535404112208994"
"15159253007266108550";"15144535404112208994"
"7557578382887402374";"15144535404112208994"
"11697329401452445638";"15144535404112208994"
"7058257716512851857";"15144535404112208994"
"6802150159347056165";"15144535404112208994"
