"7652950218554799123";"8449377731801859222"
"7699780809380772936";"8449377731801859222"
"14000883379690968470";"8449377731801859222"
"7095330118468443137";"8449377731801859222"
"2567531815188173311";"8449377731801859222"
"133670102600464995";"8449377731801859222"
"9176231361280912496";"8449377731801859222"
"17947810412013511070";"8449377731801859222"
"8883591594115442947";"8449377731801859222"
"18374079685873096680";"8449377731801859222"
"8095881502848577252";"8449377731801859222"
"1229046562547121756";"8449377731801859222"
"1180071595870536832";"8449377731801859222"
"15751874533980597024";"12729963262468137357"
"12865223927485053588";"12729963262468137357"
"1729211449713597887";"12729963262468137357"
"8971833791719946673";"12729963262468137357"
"3476325913613263244";"12729963262468137357"
"10605457368285644860";"12729963262468137357"
"17122030431833974839";"12729963262468137357"
"110610399218006195";"12729963262468137357"
"13188569266967240824";"12729963262468137357"
"9496466430329362780";"12729963262468137357"
"5761062318034607829";"12729963262468137357"
"5569269735398759831";"12729963262468137357"
"10197494492275362432";"10419595971443001192"
"2093725875296901988";"14303629905811359064"
"17605088343023154496";"14303629905811359064"
"3218407573153776634";"1199671353115385195"
"5844229645070533041";"2282670896754206394"
"6534180063530195703";"11642139390946682191"
"79870630598996239";"11642139390946682191"
"683157727856285074";"11642139390946682191"
"18359213462417600117";"11642139390946682191"
"16758148222946757316";"7657116076382775372"
"5325718627269734433";"7657116076382775372"
"16948861594100801666";"7657116076382775372"
"4005404945777808858";"7657116076382775372"
"14081616251857096566";"7657116076382775372"
"17519161120982482927";"7657116076382775372"
"11712374160080261445";"7657116076382775372"
"15670154855453119825";"7657116076382775372"
"17488764572639843778";"5252432502073141683"
"5060875683010000316";"2137744486333194947"
"18443741626320783170";"5934803807423304008"
"18144858730436945544";"5934803807423304008"
"838432297934971834";"5934803807423304008"
"13389195946650990828";"5934803807423304008"
"5390701441381768827";"5934803807423304008"
"18207243872553703415";"5934803807423304008"
"6810163820891751152";"5934803807423304008"
"17376259878385814625";"5934803807423304008"
"9831077851683003859";"5934803807423304008"
"13240249894301499139";"5934803807423304008"
"18095648877630719708";"9915864504843999019"
"13118622673385245279";"9915864504843999019"
"16350743252284446453";"9915864504843999019"
"3345253464826386976";"9915864504843999019"
"16056672530075729249";"11970265784753924364"
"16490577536236206599";"15785893376304067801"
"12815441466138933912";"15785893376304067801"
"17826177150368561003";"15785893376304067801"
"2379091523754018089";"4998835648849475251"
"2956989976441687494";"5257958191534679300"
"17635029981501653662";"5257958191534679300"
"14508421165294266237";"5257958191534679300"
"705191254829527687";"5257958191534679300"
"9236808777929719988";"5257958191534679300"
"6802203255209876150";"5257958191534679300"
"16758148222946757316";"18131345981749508604"
"10429473318995361632";"18131345981749508604"
"9958567496534257270";"18131345981749508604"
"16016144134333731294";"18131345981749508604"
"2594867490131623830";"18131345981749508604"
"9251099196204564490";"18131345981749508604"
"16944281607841670364";"18131345981749508604"
"2449363043741475949";"18131345981749508604"
"11047635273604932245";"11068074771985597402"
"15833718469845232615";"11068074771985597402"
"6122974187548523735";"11068074771985597402"
"5844461306719370669";"11068074771985597402"
"14903326321744455680";"11068074771985597402"
"10830620481590086447";"11068074771985597402"
"8665157986661352763";"11068074771985597402"
"6213723136238533812";"11068074771985597402"
"12955350531531556168";"11068074771985597402"
"471136635468631";"11068074771985597402"
"18099853454040530002";"11068074771985597402"
"8273969636902000196";"11068074771985597402"
"6951511480201978870";"11068074771985597402"
"4332579295277919663";"11068074771985597402"
"18042605505182311560";"11068074771985597402"
"8141648694036678519";"11068074771985597402"
"5112876773674310194";"11068074771985597402"
"10004581091063040212";"11068074771985597402"
"17329267847082794762";"11068074771985597402"
"17014178848320482903";"11068074771985597402"
"9475631328475745773";"11068074771985597402"
"16153260029849654139";"17722430038738891524"
"5021349567264536271";"17722430038738891524"
"280292444107168777";"17722430038738891524"
"1086926694662529049";"17722430038738891524"
"12739512254501612712";"17722430038738891524"
"17745096132238778832";"17168333325770285621"
"4911619393150518140";"17168333325770285621"
"17635029981501653662";"14177424738084601157"
"17081693958993762744";"14177424738084601157"
"3903176227148001225";"14177424738084601157"
"5270987150822965890";"14177424738084601157"
"4487847622385982627";"14177424738084601157"
"15621026367512081193";"14177424738084601157"
"10829151401689441395";"14177424738084601157"
"9236808777929719988";"14177424738084601157"
"8449377731801859222";"14177424738084601157"
"15150794454726317908";"14177424738084601157"
"16136427477307853901";"14177424738084601157"
"17821184892073298174";"14177424738084601157"
"4217494744677379669";"17909315205035876041"
"10036387027864447626";"17909315205035876041"
"15830146214314894758";"17909315205035876041"
"1587189063502300497";"17909315205035876041"
"7597655645735906604";"17909315205035876041"
"8901555594627925404";"12657921568475417773"
"4640818686087373619";"12657921568475417773"
"7582162177260746649";"12657921568475417773"
"11642139390946682191";"12657921568475417773"
"8303816614482340153";"12657921568475417773"
"11712374160080261445";"12657921568475417773"
"6534180063530195703";"12657921568475417773"
"7657116076382775372";"12657921568475417773"
"11021261401811333649";"12657921568475417773"
"16016144134333731294";"12657921568475417773"
"2594867490131623830";"12657921568475417773"
"3730618008646409253";"12657921568475417773"
"4723318765313141180";"12657921568475417773"
"79870630598996239";"12657921568475417773"
"5664814418512818366";"12657921568475417773"
"54437475462922123";"10959010102116685798"
"16541478509969913781";"17250444252954448087"
"4075944787565694250";"18417604126044275838"
"8718853732221944411";"18417604126044275838"
"8815475656319826596";"18417604126044275838"
"13822437320667231086";"18417604126044275838"
"14150180898657703065";"10605457368285644860"
"17122030431833974839";"10605457368285644860"
"5693982279914900684";"7965259007258336190"
"4739911139103468567";"7965259007258336190"
"15751874533980597024";"993501253641268358"
"653851223551429852";"993501253641268358"
"8715883365283657324";"993501253641268358"
"2286484517183249856";"993501253641268358"
"8487454751189665454";"993501253641268358"
"1390109941989303740";"3218407573153776634"
"16371147421395362353";"3218407573153776634"
"837161035430714054";"3218407573153776634"
"5345368361879575264";"17689512343803623894"
"17759684665831584489";"17689512343803623894"
"1918569536122262482";"17689512343803623894"
"8865456347596483226";"7605106518623733999"
"3218407573153776634";"9793246975295131291"
"6008407633764093597";"868884453060086619"
"7900704263686330003";"868884453060086619"
"15313702104874217141";"868884453060086619"
"14471374921701917271";"868884453060086619"
"5736318969735865295";"868884453060086619"
"6867338615692211795";"868884453060086619"
"1359194094090481167";"868884453060086619"
"14211925912672181661";"868884453060086619"
"1527471795597269691";"868884453060086619"
"15266930903312900204";"868884453060086619"
"2182170175896433846";"868884453060086619"
"15986292414651292759";"868884453060086619"
"1508531618258237195";"868884453060086619"
"7025887682515740213";"868884453060086619"
"12461509638138559389";"868884453060086619"
"15606137158148857268";"868884453060086619"
"1628929626032899050";"868884453060086619"
"18402182028525968956";"868884453060086619"
"8840342317718498548";"868884453060086619"
"6306739815122244846";"868884453060086619"
"5807904077716990254";"868884453060086619"
"10920746563764948496";"868884453060086619"
"2010066545780378073";"868884453060086619"
"4883481817773712930";"868884453060086619"
"17807575821593572453";"868884453060086619"
"10847359795189962053";"868884453060086619"
"5103462204309760974";"868884453060086619"
"13273055437230039125";"868884453060086619"
"12296609620419283221";"868884453060086619"
"5923169824680100853";"868884453060086619"
"2519752228752927918";"868884453060086619"
"7750984909895072009";"868884453060086619"
"4018895837913874169";"868884453060086619"
"5080485947123811828";"868884453060086619"
"11292634757949740603";"868884453060086619"
"15941691546255412201";"868884453060086619"
"9288083918106987066";"868884453060086619"
"9529295930153754777";"868884453060086619"
"8450080135731383917";"868884453060086619"
"10378510866797981690";"868884453060086619"
"2286947053918941386";"868884453060086619"
"14794566399310076645";"868884453060086619"
"5934766404799776201";"12329849021878241801"
"5580402950557340938";"6951511480201978870"
"15931916433478173006";"6951511480201978870"
"545059443156719150";"6951511480201978870"
"3609855567391364711";"6951511480201978870"
"15276286753404285955";"6951511480201978870"
"8319318903789601077";"6951511480201978870"
"6725199043905100794";"6951511480201978870"
"15143947989029973933";"1826712297539942127"
"15843750015384905305";"1826712297539942127"
"13687463821294314434";"18294654737901122447"
"7821643462948907290";"16027886634870270098"
"5742998989883282686";"11424026010020727735"
"7312969059918121801";"11424026010020727735"
"7723185248284722457";"11424026010020727735"
"13927275536866404575";"11424026010020727735"
"2354610063569903093";"5610406027145538135"
"5998971207525189590";"10920746563764948496"
"3325053906728993693";"10920746563764948496"
"4090590413711206218";"10920746563764948496"
"17103991661635916840";"10920746563764948496"
"4518873574273650273";"10920746563764948496"
"2507218986570403179";"10920746563764948496"
"11022763666285479076";"10920746563764948496"
"2566856855184999587";"10920746563764948496"
"17468274681381891055";"10920746563764948496"
"17779396073259864001";"12781613716213280599"
"13086055329491599433";"12781613716213280599"
"11602597863948055585";"12781613716213280599"
"4590007457491038402";"12781613716213280599"
"9361624795478740380";"12781613716213280599"
"9278587598537323988";"12781613716213280599"
"9288083918106987066";"12781613716213280599"
"5761062318034607829";"12781613716213280599"
"18313457492062955719";"12781613716213280599"
"11533971794910149373";"5869687253393002049"
"14575538379783541543";"5869687253393002049"
"8742535679051890903";"5869687253393002049"
"756285806524014550";"5869687253393002049"
"2758935010967389856";"5869687253393002049"
"6105320386151288049";"5869687253393002049"
"691393106319229202";"5869687253393002049"
"8722926426612349587";"5869687253393002049"
"8216190824434989753";"6652685636444521121"
"17685427793225616976";"6652685636444521121"
"14609174982021622165";"6652685636444521121"
"15425482045167163220";"6652685636444521121"
"15432397318948757462";"6652685636444521121"
"6008407633764093597";"16513307565756302489"
"16352349486976935051";"16513307565756302489"
"11426095106998932849";"16513307565756302489"
"14471374921701917271";"16513307565756302489"
"2010066545780378073";"16513307565756302489"
"3383824603857038819";"16513307565756302489"
"2837999727064203944";"16513307565756302489"
"12296609620419283221";"16513307565756302489"
"2519752228752927918";"16513307565756302489"
"5874745386379507371";"16513307565756302489"
"4248738769148101324";"16513307565756302489"
"18042605505182311560";"16513307565756302489"
"18378091913168534094";"16513307565756302489"
"7769282447840610685";"16513307565756302489"
"6514697640324575151";"9305041752394110574"
"9111876708000068982";"9305041752394110574"
"4460693046071051853";"9305041752394110574"
"13161012662631626187";"9305041752394110574"
"16542904396042082972";"15730749150347922264"
"9763620547391443537";"15730749150347922264"
"15067280239586488627";"15730749150347922264"
"16890412199252375374";"15730749150347922264"
"2502602856260734059";"15730749150347922264"
"15621026367512081193";"15730749150347922264"
"9107957599618801897";"15730749150347922264"
"14117674541554821444";"15730749150347922264"
"12990568485270487248";"15730749150347922264"
"1682108271843018353";"15730749150347922264"
