"7652950218554799123";"8449377731801859222"
"7699780809380772936";"8449377731801859222"
"14000883379690968470";"8449377731801859222"
"7095330118468443137";"8449377731801859222"
"2567531815188173311";"8449377731801859222"
"133670102600464995";"8449377731801859222"
"9176231361280912496";"8449377731801859222"
"17947810412013511070";"8449377731801859222"
"8883591594115442947";"8449377731801859222"
"18374079685873096680";"8449377731801859222"
"8095881502848577252";"8449377731801859222"
"1229046562547121756";"8449377731801859222"
"1180071595870536832";"8449377731801859222"
"10197494492275362432";"10419595971443001192"
"2093725875296901988";"14303629905811359064"
"17605088343023154496";"14303629905811359064"
"249076813392198769";"17147267813313824214"
"14023573518093379971";"17147267813313824214"
"13279268628113734095";"17147267813313824214"
"16494703296837317782";"17147267813313824214"
"3787622906960923703";"17147267813313824214"
"6372897584072208739";"7686604286996025599"
"5180542185442009527";"7686604286996025599"
"653851223551429852";"7686604286996025599"
"3218407573153776634";"1199671353115385195"
"16263033958292721749";"14995165902701693435"
"13687463821294314434";"12416887692489927674"
"653851223551429852";"12416887692489927674"
"12225140533065720224";"12416887692489927674"
"13610769139483168449";"12416887692489927674"
"6534180063530195703";"11642139390946682191"
"79870630598996239";"11642139390946682191"
"683157727856285074";"11642139390946682191"
"18359213462417600117";"11642139390946682191"
"16758148222946757316";"7657116076382775372"
"5325718627269734433";"7657116076382775372"
"16948861594100801666";"7657116076382775372"
"4005404945777808858";"7657116076382775372"
"14081616251857096566";"7657116076382775372"
"17519161120982482927";"7657116076382775372"
"11712374160080261445";"7657116076382775372"
"15670154855453119825";"7657116076382775372"
"17488764572639843778";"5252432502073141683"
"5060875683010000316";"2137744486333194947"
"18443741626320783170";"5934803807423304008"
"18144858730436945544";"5934803807423304008"
"838432297934971834";"5934803807423304008"
"13389195946650990828";"5934803807423304008"
"5390701441381768827";"5934803807423304008"
"18207243872553703415";"5934803807423304008"
"6810163820891751152";"5934803807423304008"
"17376259878385814625";"5934803807423304008"
"9831077851683003859";"5934803807423304008"
"13240249894301499139";"5934803807423304008"
"9551275507935248234";"12849700856262960015"
"838432297934971834";"12849700856262960015"
"3820723253913229174";"12849700856262960015"
"8710225714646219414";"12849700856262960015"
"18095648877630719708";"9915864504843999019"
"13118622673385245279";"9915864504843999019"
"16350743252284446453";"9915864504843999019"
"3345253464826386976";"9915864504843999019"
"16056672530075729249";"11970265784753924364"
"16490577536236206599";"15785893376304067801"
"12815441466138933912";"15785893376304067801"
"17826177150368561003";"15785893376304067801"
"2379091523754018089";"4998835648849475251"
"15416258359488955603";"14053983514955589486"
"450311960236959792";"14053983514955589486"
"2956989976441687494";"5257958191534679300"
"17635029981501653662";"5257958191534679300"
"14508421165294266237";"5257958191534679300"
"705191254829527687";"5257958191534679300"
"9236808777929719988";"5257958191534679300"
"6802203255209876150";"5257958191534679300"
"18238920039672666357";"15823486992175794968"
"7699885920906587409";"15823486992175794968"
"5885211877255513469";"15823486992175794968"
"16758148222946757316";"18131345981749508604"
"10429473318995361632";"18131345981749508604"
"9958567496534257270";"18131345981749508604"
"16016144134333731294";"18131345981749508604"
"2594867490131623830";"18131345981749508604"
"9251099196204564490";"18131345981749508604"
"16944281607841670364";"18131345981749508604"
"2449363043741475949";"18131345981749508604"
"11047635273604932245";"11068074771985597402"
"15833718469845232615";"11068074771985597402"
"6122974187548523735";"11068074771985597402"
"5844461306719370669";"11068074771985597402"
"14903326321744455680";"11068074771985597402"
"10830620481590086447";"11068074771985597402"
"8665157986661352763";"11068074771985597402"
"6213723136238533812";"11068074771985597402"
"12955350531531556168";"11068074771985597402"
"471136635468631";"11068074771985597402"
"18099853454040530002";"11068074771985597402"
"8273969636902000196";"11068074771985597402"
"6951511480201978870";"11068074771985597402"
"4332579295277919663";"11068074771985597402"
"18042605505182311560";"11068074771985597402"
"8141648694036678519";"11068074771985597402"
"5112876773674310194";"11068074771985597402"
"10004581091063040212";"11068074771985597402"
"17329267847082794762";"11068074771985597402"
"17014178848320482903";"11068074771985597402"
"9475631328475745773";"11068074771985597402"
"10981731925336221397";"11509174677249109754"
"1522170908987152895";"11509174677249109754"
"16153260029849654139";"17722430038738891524"
"5021349567264536271";"17722430038738891524"
"280292444107168777";"17722430038738891524"
"1086926694662529049";"17722430038738891524"
"12739512254501612712";"17722430038738891524"
"17745096132238778832";"17168333325770285621"
"4911619393150518140";"17168333325770285621"
"17635029981501653662";"14177424738084601157"
"17081693958993762744";"14177424738084601157"
"3903176227148001225";"14177424738084601157"
"5270987150822965890";"14177424738084601157"
"4487847622385982627";"14177424738084601157"
"15621026367512081193";"14177424738084601157"
"10829151401689441395";"14177424738084601157"
"9236808777929719988";"14177424738084601157"
"8449377731801859222";"14177424738084601157"
"15150794454726317908";"14177424738084601157"
"16136427477307853901";"14177424738084601157"
"17821184892073298174";"14177424738084601157"
"4217494744677379669";"17909315205035876041"
"10036387027864447626";"17909315205035876041"
"15830146214314894758";"17909315205035876041"
"1587189063502300497";"17909315205035876041"
"7597655645735906604";"17909315205035876041"
"8901555594627925404";"12657921568475417773"
"4640818686087373619";"12657921568475417773"
"7582162177260746649";"12657921568475417773"
"11642139390946682191";"12657921568475417773"
"8303816614482340153";"12657921568475417773"
"11712374160080261445";"12657921568475417773"
"6534180063530195703";"12657921568475417773"
"7657116076382775372";"12657921568475417773"
"11021261401811333649";"12657921568475417773"
"16016144134333731294";"12657921568475417773"
"2594867490131623830";"12657921568475417773"
"3730618008646409253";"12657921568475417773"
"4723318765313141180";"12657921568475417773"
"79870630598996239";"12657921568475417773"
"5664814418512818366";"12657921568475417773"
"18443741626320783170";"15305621147406294463"
"2882484125541194298";"15305621147406294463"
"14170902806198032244";"15305621147406294463"
"14296457514597713993";"15305621147406294463"
"4577532676266482206";"4672188959913887156"
"18026934001912763181";"15763025244353738751"
"820832153444007349";"15763025244353738751"
"1919713887031148348";"15763025244353738751"
"5851710702910140044";"15763025244353738751"
"8778387816688370746";"15602122310814189500"
"1442866194528483089";"15602122310814189500"
"10735077139486316311";"15602122310814189500"
"10714366992810652956";"736884411506910679"
"13841669340456514136";"736884411506910679"
"8734509394110599886";"736884411506910679"
"16541478509969913781";"17250444252954448087"
"6723346509881738251";"2429225258250871944"
"12812762658447509289";"2429225258250871944"
"4075944787565694250";"18417604126044275838"
"8718853732221944411";"18417604126044275838"
"8815475656319826596";"18417604126044275838"
"13822437320667231086";"18417604126044275838"
"17084810447671748392";"1408330722009701455"
"653851223551429852";"993501253641268358"
"8715883365283657324";"993501253641268358"
"2286484517183249856";"993501253641268358"
"8487454751189665454";"993501253641268358"
"6122974187548523735";"12955350531531556168"
"6352170900534960858";"12955350531531556168"
"10762581915632061750";"15986292414651292759"
"1390109941989303740";"3218407573153776634"
"16371147421395362353";"3218407573153776634"
"837161035430714054";"3218407573153776634"
"5345368361879575264";"17689512343803623894"
"17759684665831584489";"17689512343803623894"
"1918569536122262482";"17689512343803623894"
"12863998947344915283";"5078760269503922986"
"8865456347596483226";"7605106518623733999"
"13699575275055907109";"9262609923062248436"
"16733581446507827811";"9262609923062248436"
"6539750831376881321";"9262609923062248436"
"6718036636540445106";"4454796245586984984"
"7852352351358341469";"4454796245586984984"
"5398776147278610183";"4454796245586984984"
"15648491325390473148";"4454796245586984984"
"15313702104874217141";"868884453060086619"
"14471374921701917271";"868884453060086619"
"5736318969735865295";"868884453060086619"
"6867338615692211795";"868884453060086619"
"1359194094090481167";"868884453060086619"
"14211925912672181661";"868884453060086619"
"1527471795597269691";"868884453060086619"
"15266930903312900204";"868884453060086619"
"15986292414651292759";"868884453060086619"
"1508531618258237195";"868884453060086619"
"7025887682515740213";"868884453060086619"
"12461509638138559389";"868884453060086619"
"15606137158148857268";"868884453060086619"
"8840342317718498548";"868884453060086619"
"5807904077716990254";"868884453060086619"
"10920746563764948496";"868884453060086619"
"2010066545780378073";"868884453060086619"
"4883481817773712930";"868884453060086619"
"17807575821593572453";"868884453060086619"
"10847359795189962053";"868884453060086619"
"5103462204309760974";"868884453060086619"
"13273055437230039125";"868884453060086619"
"5923169824680100853";"868884453060086619"
"2519752228752927918";"868884453060086619"
"7750984909895072009";"868884453060086619"
"4018895837913874169";"868884453060086619"
"5080485947123811828";"868884453060086619"
"11292634757949740603";"868884453060086619"
"15941691546255412201";"868884453060086619"
"9529295930153754777";"868884453060086619"
"8450080135731383917";"868884453060086619"
"10378510866797981690";"868884453060086619"
"2286947053918941386";"868884453060086619"
"14794566399310076645";"868884453060086619"
"5934766404799776201";"12329849021878241801"
"5580402950557340938";"6951511480201978870"
"15931916433478173006";"6951511480201978870"
"545059443156719150";"6951511480201978870"
"3609855567391364711";"6951511480201978870"
"15276286753404285955";"6951511480201978870"
"8319318903789601077";"6951511480201978870"
"6725199043905100794";"6951511480201978870"
"15580094369536322205";"10295348366991458195"
"12112854247282465569";"10295348366991458195"
"9008319353137282744";"4079739418509868279"
"4446791397843819134";"4079739418509868279"
"2594867490131623830";"4079739418509868279"
"15869075538778412620";"4079739418509868279"
"8482209355964952913";"4079739418509868279"
"3845991757425543012";"4079739418509868279"
"15143947989029973933";"1826712297539942127"
"15843750015384905305";"1826712297539942127"
"12536269832002420368";"2820139521177024505"
"6372897584072208739";"2820139521177024505"
"14899933513264566525";"2820139521177024505"
"653851223551429852";"2820139521177024505"
"8715883365283657324";"2820139521177024505"
"8988657401089763728";"2820139521177024505"
"16678156709673038647";"2820139521177024505"
"6092901852883918774";"2820139521177024505"
"9000407520144164881";"2820139521177024505"
"11805332956705628021";"2820139521177024505"
"10255313354655187694";"2820139521177024505"
"13687463821294314434";"18294654737901122447"
"12822853601520775535";"15167575970034451193"
"9955804905617547368";"15167575970034451193"
"10619211784334019857";"15167575970034451193"
"2780359164869123226";"15167575970034451193"
"15606137158148857268";"15167575970034451193"
"17021580412141027299";"15167575970034451193"
"6687356458799238959";"15167575970034451193"
"9500305628841339272";"15167575970034451193"
"11647070994513019724";"15167575970034451193"
"18110421703619327161";"15167575970034451193"
"938948818811349967";"15167575970034451193"
"10987099867375750100";"15167575970034451193"
"17745096132238778832";"7953050222933292663"
"5742998989883282686";"11424026010020727735"
"7312969059918121801";"11424026010020727735"
"7723185248284722457";"11424026010020727735"
"13927275536866404575";"11424026010020727735"
"4915402943572973980";"6376268625037424779"
"2354610063569903093";"5610406027145538135"
"5998971207525189590";"10920746563764948496"
"3325053906728993693";"10920746563764948496"
