5180542185442009527;romanian
4350313996737212704;english
12729963262468137357;english
7686604286996025599;azerbaijani
13295294394938941857;english
12416887692489927674;english
9460242339550507202;english
17440400714040737708;english
851442060505298393;english
6213723136238533812;english
993501253641268358;english
5693982279914900684;english
16437947655605070327;english
9793246975295131291;azerbaijani
13421672988124634317;english
11655549565283510809;azerbaijani
2820139521177024505;azerbaijani
5193274861516506459;english
1185268544209442606;danish
11974699217548498486;english
6748307801652864938;english
2507218986570403179;english
12781613716213280599;azerbaijani
5264733261839172045;english
13429870286940736369;english
10513833351092703354;english
18203262092936651480;arabic
8715883365283657324;english
11971482307851139531;english
18322179876709494359;azerbaijani
7042996520119020314;english
7869488606780215759;english
9805089133219479175;english
17220641402270044905;english
5444295027125592065;english
12648809995751245841;english
12073702942724656619;english
12451253508005231856;english
528559324080764988;english
10434181658652758195;english
18436101215167970796;english
5680936181207422186;english
1800952599298651705;english
15146019063830438356;english
12623762860567967334;english
2742918627069802559;english
2735782674903695179;english
6882383991274635858;english
17630148335127787129;english
10807094456549334345;english
110610399218006195;danish
11799485328678369365;english
15866651674537566624;english
11232887717700070118;english
3631596012614890046;english
5555658576019595139;english
12536269832002420368;english
16550936723842670246;english
3434448079443685007;english
13896972357066148465;english
17651507493685299234;english
5133721376621775110;english
16018093013776803141;english
10445801959094582627;english
5761062318034607829;english
7159090806157340636;english
15590805544628617354;azerbaijani
15293824854741537092;english
1842554822065589499;english
8809052975899104032;english
10959660113602077626;english
7437646333076259068;english
17755661183080220282;english
18128550571633040760;english
13962286262837449911;danish
6495402314710897855;english
2604909659928973579;azerbaijani
13188569266967240824;english
13398927910760683470;english
9015262932919021760;arabic
17423252452930623223;azerbaijani
954853431139601300;english
5650174021330157523;english
293432326823059884;english
11480167356854019795;english
763153766622374578;azerbaijani
12727176787412595350;english
18045645203880756802;english
4775138308556614399;english
3259252449470405100;arabic
4536090223476905787;english
16573987672350999146;english
5304642871342202508;english
12971700729487877952;azerbaijani
17239307604907381360;english
11960408438150309361;english
11047635273604932245;english
3170551639522089887;english
11270490996854235808;english
18407923111358413603;english
956266391853745562;english
15084932675216327900;english
12520881821898895684;english
7882826909652903810;english
18062364424041640969;azerbaijani
4831165334229160523;english
17881216048503224552;english
4360607938358004897;english
7586925262887748696;english
18254050315850167377;english
18153062878418297402;azerbaijani
18441647442149115115;english
437375884120990479;azerbaijani
6584144188993722677;english
9288083918106987066;english
11574078790889568651;english
7004855478620218994;english
14257320846477514586;azerbaijani
5131986498434706384;english
10544336306923175124;azerbaijani
16863856965777635248;english
18368259681128451701;azerbaijani
4331496097741720707;english
8988657401089763728;english
8189551719066163256;english
2150581057693006279;english
4090775223879968426;english
13621215510702427377;english
9770273594164692983;english
9990336714354715701;english
6699717441687012682;english
2086398808988708379;english
1698547822001362811;english
17100624700949500142;english
5292953590504343440;azerbaijani
17271520689891665259;english
2882957520749106659;english
6303655756537678487;english
4969623836029244699;english
12303882886881795517;english
5247846441144432121;english
14130841564574237092;english
9224278175073367817;english
8400369812087366421;english
12706065969064710152;english
8550890908108122363;english
17941286303611010904;english
8451755879853066559;english
1388556228687680240;azerbaijani
7597655645735906604;english
18280856343484416748;english
16000350782647373454;english
10426109442952783500;english
16928680815432361449;english
1843441257214523432;azerbaijani
9661245324315564527;english
14988806779149072580;english
16142627642693232780;english
15220786692337364085;english
14667672482344553423;english
7361400884245404988;english
14847883086865730751;english
15966963650114364980;english
15640514267618114835;english
12164235792328813635;english
2999228877729049861;english
653851223551429852;english
13796252658401063591;english
7830282696833088578;english
12865223927485053588;english
13885709565184352535;english
5605672422864196431;english
1958321365689416136;english
17580968354225875616;english
2768612542847700070;english
16854327113392245467;english
15167575970034451193;english
2805066720590717772;english
14289294662394704963;english
12266810828780632588;english
12132687134824152471;english
9752575714587596214;english
6990164236545168334;english
18210880249146751671;english
1430684264254665041;english
6380454354227957591;english
4934503472697331236;english
9713684291506639028;english
10780692300125979785;english
13892919751120634553;english
2361735062015898140;arabic
16356958674717281690;english
3476325913613263244;arabic
6707704505753697588;english
1697960757501190282;azerbaijani
10460089723490141188;english
114720397525947418;azerbaijani
6859576526822513010;english
11754861627560516781;english
6253854304609072441;english
6163199744957966745;english
4905709421473822551;english
9086136663138367349;azerbaijani
3019957754324752583;english
10338319856848181454;english
7449276113145696426;english
6722398112672135508;azerbaijani
6958606605454080892;english
1713468794129843408;english
13431598790503993291;english
8130098704110956044;english
6241678115441120203;english
17420789604785722739;english
2780359164869123226;azerbaijani
3676285266819019776;english
13001145664623482113;english
4316110766823646499;english
13226526724728960567;english
17014178848320482903;english
12290332889003832548;english
8824124757055968115;english
16799601680940025189;english
13098463390129995760;english
4346546848448823265;azerbaijani
8671776122528189853;english
17263121888628408064;english
2809367122777182455;azerbaijani
2062339658572265044;english
6429371255867845220;english
5406781473610134595;english
5027144023277382946;english
14408202919707118581;english
14935306073443409253;english
11540151288492540717;english
16678156709673038647;azerbaijani
8815475656319826596;english
9206591940188996109;english
3735132891951622852;english
8219406551321918965;english
10601613616856887307;azerbaijani
2026033654213557500;english
4883823475416516270;azerbaijani
2186922271083385063;arabic
3609855567391364711;english
5016641094736228324;english
3982407858399097131;english
4415076800239718767;azerbaijani
3658857737872619515;arabic
904518748873021983;english
10730999353729681092;english
10254939074343751617;english
4890402044662400259;english
7433196840875585078;english
17909315205035876041;english
13438428602798911201;english
