5180542185442009527;romanian
2836159685432811247;english
4350313996737212704;english
8079499155632260961;english
12729963262468137357;english
7686604286996025599;azerbaijani
6644445217317525793;azerbaijani
17136393155777407776;english
8638726904247426042;english
13295294394938941857;english
12416887692489927674;english
13373140077878095488;english
15832839415476041208;english
9460242339550507202;english
9451470434811833659;english
10591858123588839653;english
17558136963843329189;english
11311120147285754157;english
9126120074224415580;english
17440400714040737708;english
851442060505298393;english
567038714413537226;english
7625403961866365111;english
7642460328452195490;english
13128320187119019009;english
14371058064486335117;english
6213723136238533812;english
993501253641268358;english
7745928686562933695;english
1754474941450884720;english
5693982279914900684;english
16437947655605070327;english
13831893997441961717;azerbaijani
7640300464446682322;danish
5376038126552661240;azerbaijani
5948804212647871597;english
9793246975295131291;azerbaijani
13421672988124634317;english
16877887347795566034;english
11655549565283510809;azerbaijani
2820139521177024505;azerbaijani
16853542916987334031;english
12756405312376320998;english
8877927410648570522;english
5193274861516506459;english
1185268544209442606;danish
11974699217548498486;english
3093602993644450485;english
12006874199087289640;english
3825366080437670138;french
14586072246345240060;danish
6748307801652864938;english
12465215837187877293;english
2507218986570403179;english
12781613716213280599;azerbaijani
5264733261839172045;english
1719691443082743146;azerbaijani
13429870286940736369;english
15242297548166632004;english
2208976988116277904;danish
10513833351092703354;english
12658616999737829405;azerbaijani
7634786199730548371;english
18203262092936651480;arabic
2353818288439269826;english
10073420910415357724;english
2720810403295913962;english
9502447934830027799;english
7024854436380701517;english
15197869101061229735;english
8715883365283657324;english
14476355963192626115;english
7127477987173856098;english
11971482307851139531;english
18322179876709494359;azerbaijani
6443111721527329401;english
10863712753523564958;english
7936905409084773006;english
3857698104230912581;english
7042996520119020314;english
6379928619754899822;english
4824298793493568901;english
11494652290819242458;english
14307170185640873681;english
5469865227918820836;english
7869488606780215759;english
14791038807318507336;english
9805089133219479175;english
6963650604675269168;english
7981995219031836871;english
8726749113284716043;english
14257891312778846456;english
8733989060869095946;english
12646358919139971004;azerbaijani
13741270652188520508;english
17220641402270044905;english
5444295027125592065;english
12648809995751245841;english
12073702942724656619;english
14667131122463457875;english
3400967351317956000;english
3975949999532885001;english
7787123858402777430;english
12451253508005231856;english
528559324080764988;english
10434181658652758195;english
18436101215167970796;english
7988579842603473198;english
16394598375253468142;english
12323759576114144545;azerbaijani
17137860320394625123;english
5680936181207422186;english
1103878438696440805;english
1800952599298651705;english
7461314823168168294;english
15146019063830438356;english
12623762860567967334;english
14645237475243891169;english
15137577775950402087;english
17184660865506897454;english
2742918627069802559;english
2735782674903695179;english
1820455941282914812;english
17383448719263987875;english
13373161486535939424;azerbaijani
6161844648031093246;english
9665726710532375972;danish
8864336976941622717;english
5116317677809681746;english
6882383991274635858;english
1666590207511876425;english
9691118234775270219;english
9404511482946732740;english
9597940794207595138;english
3424981983467593932;english
8225665835227967098;english
17630148335127787129;english
10807094456549334345;english
110610399218006195;danish
2428074919868126803;arabic
11799485328678369365;english
11638643579034733955;english
15866651674537566624;english
7848010424006385663;english
2924019326576470470;english
570910181170582192;english
11232887717700070118;english
17688537754871234557;english
9847087804866575379;english
1745319800681355030;english
3631596012614890046;english
4583214341544816268;azerbaijani
5555658576019595139;english
12536269832002420368;english
13780894377446887461;azerbaijani
16550936723842670246;english
3434448079443685007;english
8107346568260207641;azerbaijani
134294199723265764;azerbaijani
2418431413137453676;azerbaijani
13896972357066148465;english
17651507493685299234;english
5133721376621775110;english
8930588820091996128;english
1674580679651447796;english
17676643625496186282;azerbaijani
16018093013776803141;english
10445801959094582627;english
1503304209186715115;english
5761062318034607829;english
7159090806157340636;english
15590805544628617354;azerbaijani
1141496261935839409;english
13440079954817893973;english
9923549661129780020;english
15293824854741537092;english
1842554822065589499;english
18231433016600418526;english
3592964967663861057;azerbaijani
582513065559186516;english
8809052975899104032;english
10959660113602077626;english
15286730917998174696;english
1244044658043359248;english
7437646333076259068;english
16159579918833782079;english
9235594607256571199;english
3495921165568640367;english
12428195792776259392;azerbaijani
17755661183080220282;english
11260926606939998715;danish
18128550571633040760;english
13962286262837449911;danish
14924593602562361904;english
675425277012628160;english
6495402314710897855;english
16162200631510962565;english
2604909659928973579;azerbaijani
1014595671309437797;azerbaijani
12787492307362935520;english
3495086060907414392;english
8119055556288972049;english
9788456650427817447;english
17182522100509650936;azerbaijani
15274266336155503594;english
10143065922140611565;english
14080264057589331405;azerbaijani
17620500939357985127;azerbaijani
13188569266967240824;english
178614975387158003;english
13398927910760683470;english
1640119436942802286;english
9015262932919021760;arabic
17423252452930623223;azerbaijani
11572094899818706056;english
3764215753151675848;english
3719294999642257295;azerbaijani
11555616683038150507;english
18163887861350697129;english
954853431139601300;english
7452416713643498011;english
16343277558143524721;english
10332881019671825061;english
1415675181841239910;azerbaijani
3450634497661952685;english
7521588936490514035;english
5650174021330157523;english
12524361588904674217;azerbaijani
10484464888133154974;azerbaijani
17372545140029932281;english
10503481960037362841;english
11750763245461015549;english
293432326823059884;english
11480167356854019795;english
17478511141236273758;english
763153766622374578;azerbaijani
12727176787412595350;english
7441376193143653729;english
12915081158375044349;english
18045645203880756802;english
4775138308556614399;english
3259252449470405100;arabic
6204819132003799827;english
2221761417121216894;english
4536090223476905787;english
3929695987772261877;english
298522879286879051;azerbaijani
10595924814034482800;arabic
16573987672350999146;english
5304642871342202508;english
16119581140965019608;english
12971700729487877952;azerbaijani
7772797328406766886;english
13116359110913721901;english
5259314627649135539;english
17239307604907381360;english
14487997127973454183;english
10811371066584197396;english
11960408438150309361;english
11047635273604932245;english
3170551639522089887;english
11600614367721827315;english
2833490695049088473;english
11270490996854235808;english
18407923111358413603;english
5345835580230844992;english
956266391853745562;english
15084932675216327900;english
1966845452578671833;english
12520881821898895684;english
16288410360555226216;english
7882826909652903810;english
81011615228360666;english
3805458002287821409;english
16558485369419132334;english
18062364424041640969;azerbaijani
13291512802807636487;english
4831165334229160523;english
17881216048503224552;english
10388249455433310840;english
8224261173130207302;english
7314494859003793014;english
11723505944487209918;english
4360607938358004897;english
11909379247509392758;english
7586925262887748696;english
16679438396495332618;english
5173705920144115501;english
18254050315850167377;english
18153062878418297402;azerbaijani
18441647442149115115;english
437375884120990479;azerbaijani
11888731118082394908;english
10779067861584383443;english
3291901293275656804;english
11394545791887675507;english
4660772377804038190;english
11735637925184054248;english
6584144188993722677;english
8891596923184142983;english
9288083918106987066;english
13410777791697877562;azerbaijani
9354172086014213496;english
14683358011494861805;english
11574078790889568651;english
7004855478620218994;english
14257320846477514586;azerbaijani
2648680822120092651;english
13491249391133853712;english
5131986498434706384;english
7998822806735046134;english
1089517463250485914;english
10544336306923175124;azerbaijani
16339371499720349764;english
6779975184360056568;azerbaijani
18236098918546734078;english
7374630121424183067;azerbaijani
16863856965777635248;english
5032409216292373505;azerbaijani
18368259681128451701;azerbaijani
4670783620728210324;english
12757816878356923997;english
16989776361053935592;azerbaijani
14800277090368395088;english
4331496097741720707;english
15781376498937001342;azerbaijani
14910981453370853566;english
8988657401089763728;english
6079697107624046719;english
8189551719066163256;english
2150581057693006279;english
7827626416531423738;english
4090775223879968426;english
13621215510702427377;english
14794641599805516563;english
9770273594164692983;english
14389973075302727385;english
9990336714354715701;english
5983639856656344551;english
6699717441687012682;english
4208846670770797402;english
5027441698470727885;english
2086398808988708379;english
8560508955062396958;english
17328857189083571924;english
1698547822001362811;english
17100624700949500142;english
5170507290158215544;english
17862809191365390862;english
12885412292771703935;azerbaijani
5292953590504343440;azerbaijani
17271520689891665259;english
2882957520749106659;english
6303655756537678487;english
4969623836029244699;english
12303882886881795517;english
5247846441144432121;english
945373403197617079;english
12325917144906908777;english
11713290583962026853;arabic
14130841564574237092;english
9224278175073367817;english
8400369812087366421;english
12706065969064710152;english
8550890908108122363;english
17941286303611010904;english
9953397168102409962;english
367613945616931708;french
8032646153593162447;english
1769217289535268234;english
7203640863012132838;english
8451755879853066559;english
1388556228687680240;azerbaijani
4825060237866186904;english
164499020575369674;danish
12823402906557186539;english
5301269697729779221;english
1065421153630069652;english
7597655645735906604;english
16400305018078101551;english
13499041324523333906;english
15615670666620982471;english
16763296010461159353;english
5413397264607254015;english
18280856343484416748;english
16000350782647373454;english
15565496695361048832;english
14757707849837308644;english
12290738627297450286;english
2496560623119273954;english
14474075784607301226;english
2734110286535890402;english
8851116368756475042;english
17769609067806736052;english
12223861897139279959;english
8326339123550580277;english
5641070365582447659;english
8295243956389158388;english
4738619403389990243;english
3600125558525890587;english
10426109442952783500;english
16928680815432361449;english
16815710107692354211;azerbaijani
1843441257214523432;azerbaijani
2418700177503341254;english
9661245324315564527;english
4435922084214629066;english
13559146579747191301;english
14435583605895611552;english
14988806779149072580;english
16142627642693232780;english
15220786692337364085;english
10784863627257493276;english
1572491240291529379;english
14667672482344553423;english
6547530793154192374;english
5263886304480214949;english
684989764734941937;english
7361400884245404988;english
17658390869580722994;english
12448352623794868914;english
14010166656130640870;english
13372349750333536656;english
14847883086865730751;english
14470666351085831776;english
13868315552257509039;azerbaijani
18254861452384422576;english
15966963650114364980;english
15640514267618114835;english
12164235792328813635;english
4959020076142432065;english
10813264175264826357;english
7664566049818095044;english
2999228877729049861;english
8985245847352871419;arabic
653851223551429852;english
5303717532035950796;arabic
13796252658401063591;english
16630238293950682930;english
2910862336219473513;english
4711227336244225364;english
1678289231745255861;english
5381825033207864365;english
7830282696833088578;english
12865223927485053588;english
6653023249130269165;english
2560382219171827096;azerbaijani
5950976110284501771;english
13885709565184352535;english
896459517870451396;english
5605672422864196431;english
1958321365689416136;english
4634647444627125356;english
14581164376733314706;english
2616051265261815359;english
17580968354225875616;english
2768612542847700070;english
16854327113392245467;english
3854398959139377676;english
15167575970034451193;english
2805066720590717772;english
5568470385759671848;english
2987421195973577801;english
4939856302224518599;english
14289294662394704963;english
12266810828780632588;english
12132687134824152471;english
15394911431628472274;english
13092220430703108673;english
18270293154964257225;english
9752575714587596214;english
18078171028163538397;azerbaijani
6990164236545168334;english
18210880249146751671;english
7758312908850108531;english
1430684264254665041;english
18435913620265389141;english
2889899065329868977;english
6380454354227957591;english
4934503472697331236;english
7966771053353152480;azerbaijani
8940313378900905126;english
9713684291506639028;english
10780692300125979785;english
1527855205710137023;english
11045152254718379743;english
17438412317597456760;english
13892919751120634553;english
2361735062015898140;arabic
6099572286854645901;english
530909602345516648;english
16356958674717281690;english
3476325913613263244;arabic
6707704505753697588;english
1697960757501190282;azerbaijani
17877217596005268032;arabic
10460089723490141188;english
9879225107452346381;english
5508761444594162075;english
114720397525947418;azerbaijani
10454580099593550793;azerbaijani
6859576526822513010;english
11057498858204515503;english
11754861627560516781;english
6253854304609072441;english
6163199744957966745;english
612879470010015740;arabic
4905709421473822551;english
9086136663138367349;azerbaijani
4762903117947348345;english
3910958218234902894;english
3019957754324752583;english
6872646007570139753;english
8304138710776916028;english
9507103671772263514;english
10338319856848181454;english
7449276113145696426;english
12123252336019037959;english
1690560222891097519;english
2352639846198789669;english
16267427797724860623;english
6722398112672135508;azerbaijani
6958606605454080892;english
1713468794129843408;english
13520030319520559870;english
13431598790503993291;english
2865282102521877167;english
3160110346162582025;english
969446121232975035;english
672677513243519753;english
3465256691648916764;english
8130098704110956044;english
6241678115441120203;english
17420789604785722739;english
8611935396418766248;azerbaijani
2780359164869123226;azerbaijani
1733617949628676023;azerbaijani
14311329612049472870;english
13028085762415044239;english
3676285266819019776;english
14307191438829769246;english
13001145664623482113;english
15245928584512387097;english
4316110766823646499;english
177481047186314230;english
13226526724728960567;english
2101536203087271585;english
814357178282364918;english
17014178848320482903;english
9619874668477630188;azerbaijani
11569512270916149581;english
12290332889003832548;english
8824124757055968115;english
1922156929569401873;romanian
342051344060788158;english
3064192526785676886;azerbaijani
119414019440960195;english
977030978747797091;english
3711794972891686430;english
183223766611234033;english
16799601680940025189;english
13098463390129995760;english
4346546848448823265;azerbaijani
15352330631839888686;english
8671776122528189853;english
11786289793053781749;english
10734714572347842238;english
17263121888628408064;english
3407944871008015129;azerbaijani
2308738865815852565;english
2809367122777182455;azerbaijani
2062339658572265044;english
9488033493680571988;english
6429371255867845220;english
5406781473610134595;english
5027144023277382946;english
14408202919707118581;english
9244127429564065472;english
14935306073443409253;english
18269264342434895682;english
11540151288492540717;english
16678156709673038647;azerbaijani
8815475656319826596;english
9206591940188996109;english
3735132891951622852;english
12784948784390072285;english
1108969493062630455;english
14189711836086837387;english
8219406551321918965;english
10601613616856887307;azerbaijani
2026033654213557500;english
8614476621726252183;azerbaijani
10829514331751398734;english
5541335719231563105;english
4883823475416516270;azerbaijani
2186922271083385063;arabic
3609855567391364711;english
5016641094736228324;english
3982407858399097131;english
4415076800239718767;azerbaijani
3658857737872619515;arabic
6432712243076018908;english
904518748873021983;english
11323961714064847351;english
4208139007642682936;english
8576067986977823572;english
10730999353729681092;english
10254939074343751617;english
3421611821142310434;english
4890402044662400259;english
17660915280975118815;english
7433196840875585078;english
17909315205035876041;english
13438428602798911201;english
1860748830122362301;english
3612607426187840622;azerbaijani
9176495614975484051;english
15654335939922294744;azerbaijani
3251028555193593501;english
18417604126044275838;english
15750066017667763164;english
10605457368285644860;english
6946137335825280104;english
10451738383186241420;english
14001460798763441353;english
5078760269503922986;english
13585138351079227797;english
2578090780113851138;danish
676478935210368233;english
2353924380574897905;english
13136552810577326315;english
17363961888975347733;english
15462615891502214072;english
4834900966338248545;english
5474963390652110301;english
537465326843339062;english
5608251840402776188;english
16513307565756302489;english
8781766320868662646;english
8210651007202255051;english
8806009391273174896;english
9450490463801391316;azerbaijani
7039437522530679234;english
18258833499174274032;azerbaijani
13961162545074558293;english
248013354702110779;english
17847945042777627329;english
11048009688300571848;english
8151393342511294454;english
18354438181602941942;english
12696123438328049073;english
14317451464927013447;english
11463303681734026715;english
10961332031865325758;english
11787088024232111710;azerbaijani
6377202254643625039;english
15317342316458225656;english
14222220380413272279;english
303879250260851690;english
15313702104874217141;english
10320757074828977492;english
1244859279975364799;azerbaijani
15266930903312900204;english
1171182178123178708;english
14798325389338358010;english
17724712676746452143;english
16233777530035316990;english
3668746678124142012;english
7739597084608539453;english
5457986030314729564;english
8672643938972279788;english
1318151948662296858;english
13926093975366324206;english
18009242174515814744;azerbaijani
13100034960883963166;english
14029084438070819240;english
7942889150061241915;english
6527032551789972459;arabic
4808023490732632273;english
2954142403904988039;english
6372897584072208739;arabic
4491803754101648424;english
4959986995405876538;english
14586762541357526089;english
12216280029554019695;english
5191349362201911636;english
17552234581865418448;azerbaijani
3666926071716128265;english
10079975850843569944;english
16886057149581252168;danish
15564373748296827765;english
17645177196151906864;english
2413997041004535714;english
10619211784334019857;english
4261029081178728354;azerbaijani
6442909371876499522;azerbaijani
8766900510684489086;english
10255313354655187694;english
14628188058041370474;english
5237306072382919400;azerbaijani
16068970009887117042;english
4965476339902284263;english
13759221253606959761;english
371998654503939467;english
16221301888485997749;english
1284183759876168612;english
9529295930153754777;english
967915162608548719;english
13729221055906471866;english
11926988869150349941;english
1962896360422522600;english
11230422709856953433;azerbaijani
14491844553275174965;english
4649414176704982030;english
7713334374848079873;english
3107845732690982092;english
2804920221519486375;arabic
14155418756247912849;english
5844229645070533041;english
9300120446420474371;english
12178005529625324243;english
10524204316443112420;english
4577895692348021518;arabic
8962232919832654059;english
3800385954994874433;english
7765596491475826509;english
13865940689999069583;english
17586437187876760281;english
5829956226034953260;azerbaijani
2286484517183249856;english
8319318903789601077;english
2118115031662952460;english
13574055490361284677;english
10112297133781970019;english
3038220958263235896;english
13984401746719239525;azerbaijani
6473195326008512779;english
11565860142666979790;english
4011095285718437124;english
9499083785864745435;arabic
5571859425330404299;arabic
3753823341856275402;azerbaijani
14737295492902451216;english
9361624795478740380;english
17049329490471106529;english
5274629218370253389;english
11099988385982930992;azerbaijani
10801231935220735447;english
7983780939534281036;english
5209967052817104042;english
7769282447840610685;azerbaijani
8487454751189665454;arabic
1884491268944363115;azerbaijani
10482775406736281502;english
8910009013661744;english
17069113409548713145;english
16237398549070438414;english
7236646698254217696;english
4315379932250189301;english
3421787073328104012;english
6275596137029884735;english
6315533739531294255;danish
142673609937644087;english
14274834113068695897;english
3345253464826386976;english
99694093519776871;english
3338152360229754418;english
14900088570747079169;english
11469532993775597287;english
5665808701253057455;english
1791153330914098076;english
5743387696842238451;danish
26008058032775886;english
13130464874192023062;english
2037537351254877847;english
8560220174501055882;english
5927094287455533409;english
11516975149968096271;english
4255792368526564922;danish
12724754113268887661;english
395787488477928420;english
14150180898657703065;english
3861657392075719629;english
4590007457491038402;english
18192234361579921682;english
2048146250273937656;arabic
8988460747022872430;azerbaijani
16297852117742833201;azerbaijani
13119948187803159648;english
2106621974631486158;english
1228571443493252153;english
17062449815734647447;english
6877661195764329530;english
13086055329491599433;english
17807575821593572453;english
10427102349650468923;danish
11805332956705628021;english
14682999298686649235;english
5114615895054302205;english
4098571505126654915;english
6539750831376881321;english
17885868651565469255;english
13512186081214835505;english
1105916806563785624;english
18112763022314144742;english
15587206220790154797;english
10696676486307530835;english
5034619842213312555;azerbaijani
16633235658028265032;azerbaijani
17803089543660362309;azerbaijani
15644206915529593267;english
8109367176267300654;english
8141648694036678519;english
16389766779163537645;english
17101371718597809901;english
12204897068018277523;english
15169549581864334654;english
13095999646712281844;english
11170254096655645384;english
7395824999276887118;english
6693858942864275500;english
4243155360082758627;azerbaijani
13699575275055907109;english
3905644433418909082;english
3378823789002841361;english
17511190944565287247;english
8098796761457428991;english
12368455738261229044;english
2582190096601617890;arabic
14017990249175533775;english
10265758652059322215;english
16019561004234405302;english
453003589129328049;azerbaijani
1030914657340268919;english
15885277200908312888;english
17728072083290137860;english
13639057782075359351;english
5620099196213267427;english
543159016250132313;english
11517596105176193217;danish
10707142696373645685;english
16072861692636150054;danish
