18266522376176439755;english
9808978553973748524;english
56667255898919828;english
1223326594860268544;english
15259598067266769970;english
6764047308545222701;english
14594759698185885616;arabic
3675143850727037439;english
116147554813025081;english
4759672001817411560;azerbaijani
1019197665976638270;english
13545847396371673924;arabic
13952020436928224371;english
3938422567284695361;english
14241418669859124239;english
13589599594209739341;azerbaijani
3420105034919313802;azerbaijani
14203952736086231843;english
18293464672605877608;english
1285019905711587990;english
2491616774671055992;english
13000902794658994206;german
17641318267442375771;german
13483593232258072203;english
10659206090791561129;english
2315242868871237587;french
2107359144378665932;english
15557014307024680933;english
18098047961444408901;english
11458092205820154225;spanish
12982227898518832127;english
2968035182288439163;english
7902507558895507313;spanish
2586323450556286765;azerbaijani
7438493156006521457;azerbaijani
14691156596697199482;romanian
14120519786159206772;english
16913225178122901016;english
7898362120218741341;english
14051200666965957529;english
1884641053479929313;english
8675214047615808952;azerbaijani
17988986201836603205;english
11485458073844051651;arabic
12840444535597400536;english
1402907690731963961;english
10766791435099168473;english
11029196765235355339;english
10775636840172115471;english
3716982089334889438;portuguese
17103083332689929426;arabic
10879399034386840829;indonesian
230212912619631355;arabic
15945444813064706491;arabic
2674297934418264329;english
10818188321143632027;english
741597407569420124;english
15839373118633582531;english
7642460328452195490;english
16080904574167474465;arabic
11626498395467416359;arabic
6549710730994350501;spanish
10995334724193373818;english
1088070705195411967;azerbaijani
9552608786697271634;english
13850112375824183897;english
13001844190114238021;english
14184691718012794912;english
10070720551733912110;english
15298024429221608122;azerbaijani
17018976809186248668;english
9854571387186543338;arabic
12362912619091214170;english
13696520593133002284;english
15242635470603942223;arabic
17434425992380850785;arabic
4978339062264242048;english
15100129314905151057;english
8580641206013538535;arabic
4848618665712858698;english
1098563685989042298;english
16137955887973252205;english
741879903895469660;english
6946986477856583580;arabic
665675057062173350;azerbaijani
13896728390224593289;german
5859896841972742599;english
17250508114292550567;arabic
2510030170344094682;arabic
16910296855350903228;english
194594316818313965;english
18437936269693788186;arabic
16716612806356084208;english
4890979347999737338;english
7156704176271584130;english
11273479763554990518;english
14320116221924466019;english
3828614929121866185;arabic
14139050002993012457;dutch
10044880844777461458;azerbaijani
8426071621734721373;english
3162276239034605409;english
6864866796625549162;dutch
1795477103369207276;arabic
655782545626948455;english
17584801659167042278;english
15391994992726454358;english
8833182572233032739;english
11588851915174034679;romanian
1922227408284054125;azerbaijani
11730219620768037788;romanian
1471577376272460478;english
5043529883572956735;arabic
15356136327002113848;azerbaijani
913084900436998552;english
11547381699736173075;portuguese
10751124130889010933;english
12747345656088149008;english
9919614410041220289;german
2482985207255438109;english
8498764786999320062;english
10637343474112675179;english
4984473796560646184;azerbaijani
16876890737857461633;english
8944036076284864170;english
18048983418079835264;romanian
16061126611944401214;english
10540563795216087374;english
15418165713635374272;english
714087983665118713;english
13536292359761390585;arabic
10339015317406411870;english
12319779078400505393;azerbaijani
11013035493853695552;english
5377427872539011805;english
15620687698351793625;english
5334088622574595826;english
1564889567083387344;english
5620299373304813967;english
12363513520704938573;english
14078542096150607835;italian
14450903532772829029;english
14161202258774807687;english
5741443558184477081;azerbaijani
12523692822756659036;english
12481120183786881848;italian
13260841715382685262;english
7139035344327963173;english
9256505333853011364;english
3633877406286905948;azerbaijani
1054602358281978083;english
15696601793784947751;azerbaijani
4380786079679417014;english
13076638132496750590;english
10574585127424448898;french
6100652247039818918;english
8273497216416446702;english
4169220297225730988;arabic
4581483498699589860;english
3721316145459290795;azerbaijani
8837932153528444735;azerbaijani
5106495246982733532;english
5718364137472206975;german
7559014529236194160;english
718463234974261530;english
7804311655741579512;english
12237489008533448109;azerbaijani
5117195836070514570;english
10695369299187186078;english
14540134471379087780;arabic
130271073383019693;english
13145882049072842043;english
11979074655119062846;arabic
3791981709396888573;french
3526837561776185412;english
8346414720008926455;arabic
18139475294484675203;arabic
9956055157684712816;english
9980139992356999172;english
13252048482756897561;english
13734662891696507187;azerbaijani
14205089707272236781;english
13083131068783532204;english
7280194500094517360;english
1000340269014713021;english
7370273118332115992;english
13217054455961337796;english
2911667424866941535;azerbaijani
11729701715800948363;english
3007548608476950152;english
6437785393294010505;english
9129926745987629880;azerbaijani
16243793841135752457;english
8895028556024588730;english
16548625223360992134;english
8044778525447827661;arabic
2906382934258444297;english
12460015623790133983;english
15252177386803177100;english
16145021125125043302;english
16107214911541694817;arabic
10442470464266762374;english
8732185726743772313;english
17591667233767786070;english
12876254113173606354;english
2013946962737224817;french
15980548370532787600;english
10320698262872042257;english
650500834555750635;english
7677797531190879058;english
16211205820828948641;french
15056279178543914859;english
9902236072107448770;english
4087685070179295851;french
17086616510737860441;english
11246273947383257012;english
8265514058454656959;english
18035918259496024584;english
4527568635176216966;english
15787912471215803592;english
11376160782088270854;english
13269006791352695417;english
2812469882732721625;english
5802783978654305160;arabic
13114203075521461045;english
12158636442226260723;english
5035495875796500839;danish
4713440005640907140;english
4847537741085835445;english
15182111684374154127;english
2078275107829375078;english
13155085564574894899;azerbaijani
8546256022862429143;english
14547902139425470120;arabic
8915123023110859156;english
16448565036164178073;english
6154881171146199145;arabic
8739503634295985249;azerbaijani
6066506515825551647;english
13257841987801407555;english
5950899727781037922;english
6555153444591044181;dutch
15697006905783063663;english
16444963441446645752;english
3597341609437043796;spanish
6131017912315819878;azerbaijani
16149166462266523934;azerbaijani
2005303332544310831;english
11354839076962206065;english
17929839906264071645;english
331867940536752713;english
10894005633379791598;english
7117998460795263209;arabic
1220067678233377487;italian
2248109344814566549;azerbaijani
3605294431336049858;english
17031700660025773927;english
2260892166743832636;english
527732925008546234;english
4513713757750838781;english
11987382894479549343;english
16905095709702039426;english
7558557752698061124;english
8740759932147855244;arabic
6383764305967307066;english
6685943381421672556;azerbaijani
6460088137608582959;azerbaijani
5335316805208372675;english
7625638630317393285;english
10896834111717696468;english
2628045649107713457;english
9633431650996382834;english
6474720928097817962;english
9795082328156669398;english
15053096846456717139;english
12415755451474705652;english
6693280394730007886;english
5501816711062631909;english
14976131302380838324;english
6553733693801731101;azerbaijani
15120692648298338365;arabic
1176367760985996429;azerbaijani
17162036427471676904;english
17687364556968612116;arabic
4127799950175300294;english
11599357785458623740;arabic
881816664428667786;arabic
10214975618522375772;english
10226818473283962785;arabic
7786909166737660135;english
16319820482359958030;arabic
15325802427236229082;english
7731403581812429677;english
18303352084004544154;english
4614962672953166083;english
10703936377387814085;english
1412129698718107145;english
5305574797248988148;german
1253698732460172369;english
